id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
longsor_0059,0,0,0,0,0,0,0,0,0
banjir_0028,0,0,0,0,0,0,0,0,0
kekeringan_0083,0,0,0,0,0,0,0,0,0
erupsi_0382,0,0,0,0,0,0,0,0,0
erupsi_0728,0,0,0,0,0,0,0,0,0
tsunami_0614,0,0,0,0,0,0,0,1,1
banjir_0019,0,0,0,0,0,0,0,0,0
angin_topan_0762,0,0,0,0,0,0,0,0,0
kekeringan_0299,0,0,0,0,0,0,0,0,0
gempa_0678,0,0,0,0,0,0,0,0,0
kekeringan_0638,0,0,0,0,0,0,0,0,0
karhutla_0774,0,0,0,0,1,0,0,0,8
longsor_0117,0,0,0,0,0,0,0,0,0
tsunami_0083,0,0,0,1,0,0,0,0,16
gempa_1064,0,0,0,0,0,0,0,0,0
banjir_0116,0,1,0,0,0,0,0,0,64
angin_topan_0278,0,0,0,0,0,0,0,0,0
kekeringan_0076,0,0,0,0,0,0,0,0,0
karhutla_0955,0,0,0,0,0,0,0,0,0
longsor_0897,0,0,0,0,0,0,1,0,2
gempa_0207,0,0,0,1,0,0,0,0,16
tsunami_0336,0,0,0,1,0,0,0,0,16
longsor_0148,0,0,0,0,0,0,0,0,0
gempa_0241,0,0,0,0,0,0,0,0,0
karhutla_0953,0,0,0,0,0,0,0,0,0
banjir_1164,0,1,0,0,0,0,0,0,64
kekeringan_0828,0,0,0,0,0,0,0,0,0
tsunami_0652,0,0,0,0,0,0,0,0,0
karhutla_0546,0,0,0,0,0,0,0,0,0
kekeringan_0343,0,0,0,0,0,0,0,0,0
banjir_0696,0,0,0,0,0,0,0,0,0
karhutla_0513,0,0,0,0,1,0,0,0,8
banjir_0498,0,1,0,0,0,0,1,0,66
karhutla_0635,0,0,0,0,0,0,0,0,0
erupsi_0259,0,0,1,0,0,0,0,0,32
karhutla_0697,0,0,0,0,1,0,0,0,8
angin_topan_0741,0,0,0,0,0,0,0,0,0
erupsi_0381,0,0,0,0,0,0,0,0,0
gempa_1186,0,0,0,0,0,0,0,0,0
kekeringan_0311,0,0,0,0,0,0,0,0,0
tsunami_0847,0,0,0,0,0,0,0,0,0
tsunami_0215,0,0,1,0,0,0,0,0,32
tsunami_0656,0,0,0,0,0,0,0,0,0
banjir_1024,0,1,0,0,0,0,0,0,64
angin_topan_0357,0,1,0,0,0,0,0,0,64
gempa_0222,0,0,0,0,0,0,0,0,0
gempa_0498,0,0,0,0,0,0,0,0,0
karhutla_0287,0,0,0,0,0,0,0,0,0
kekeringan_0149,0,0,0,0,0,0,0,0,0
erupsi_0298,0,0,0,0,0,0,0,0,0
gempa_1038,0,0,0,0,0,0,0,0,0
gempa_0981,0,0,0,0,0,0,0,0,0
banjir_0239,0,0,0,0,0,0,0,0,0
gempa_0954,0,0,0,0,0,0,0,0,0
kekeringan_0642,0,0,0,0,0,0,0,0,0
karhutla_0905,0,0,0,0,0,0,0,0,0
karhutla_0788,0,0,0,0,1,0,0,0,8
longsor_0066,0,0,0,0,0,0,0,0,0
longsor_0826,0,0,0,1,0,0,0,0,16
gempa_0616,0,0,0,1,0,0,0,0,16
banjir_0565,0,0,0,0,0,0,0,0,0
banjir_0185,0,0,0,0,0,0,0,0,0
kekeringan_0449,0,0,0,0,0,0,0,0,0
karhutla_0637,0,0,0,0,0,0,0,0,0
gempa_0269,0,0,0,0,0,0,0,0,0
karhutla_0113,0,0,0,0,0,1,0,0,4
erupsi_0133,0,0,0,0,0,0,0,0,0
erupsi_0238,0,0,0,0,0,0,0,0,0
erupsi_0744,0,0,1,0,0,0,0,0,32
tsunami_0495,0,0,0,0,0,0,0,0,0
banjir_0400,0,1,0,0,0,0,0,0,64
longsor_0845,0,0,0,0,0,0,0,0,0
erupsi_0830,0,0,0,0,0,0,0,0,0
tsunami_0714,0,0,0,1,0,0,0,0,16
longsor_0592,0,1,0,0,0,0,1,0,66
banjir_0982,0,0,0,0,0,0,0,0,0
gempa_0501,0,0,0,0,0,0,0,0,0
erupsi_0625,0,0,0,0,0,0,0,0,0
banjir_0090,0,0,0,0,0,0,0,0,0
angin_topan_0428,0,0,0,0,0,0,0,0,0
banjir_0406,0,1,0,0,0,0,0,0,64
kekeringan_0984,0,0,0,0,0,0,0,0,0
gempa_0350,0,0,0,0,0,0,0,0,0
longsor_0089,0,0,0,0,0,0,0,0,0
erupsi_0822,0,0,0,0,0,0,0,0,0
tsunami_0819,0,0,0,1,0,0,0,0,16
gempa_0798,0,0,0,0,0,0,0,0,0
banjir_0711,0,0,0,0,0,0,0,0,0
karhutla_0935,0,0,0,0,1,0,0,0,8
longsor_0788,0,0,0,0,0,0,0,0,0
tsunami_0593,0,0,0,0,0,0,0,1,1
karhutla_0507,0,0,0,0,0,0,0,0,0
kekeringan_0967,0,0,0,0,0,0,0,0,0
banjir_0973,0,0,0,0,0,0,0,0,0
angin_topan_0749,0,0,0,0,0,0,0,0,0
gempa_0006,0,0,0,1,0,0,1,0,18
angin_topan_0064,0,0,0,0,0,0,0,0,0
angin_topan_0756,0,0,0,0,0,0,0,0,0
tsunami_0125,0,0,0,0,0,0,0,0,0
tsunami_0116,0,0,0,1,0,0,0,0,16
banjir_0657,0,0,0,0,0,0,0,0,0
longsor_0854,0,0,0,0,0,0,0,0,0
banjir_0741,0,0,0,0,0,0,0,0,0
gempa_1118,0,0,0,0,0,0,0,0,0
erupsi_0435,0,0,0,0,0,0,0,0,0
angin_topan_0201,1,0,0,0,0,0,0,0,128
karhutla_1081,0,0,0,0,0,0,0,0,0
karhutla_0376,0,0,0,0,0,0,0,0,0
tsunami_0033,0,0,0,0,0,0,0,1,1
gempa_0642,0,0,0,0,0,0,0,0,0
banjir_1057,0,1,0,0,0,0,0,0,64
banjir_0242,0,1,0,0,0,0,0,0,64
erupsi_0568,0,0,0,0,0,0,0,0,0
karhutla_1061,0,0,0,0,0,0,0,0,0
erupsi_1019,0,0,0,0,0,0,0,0,0
gempa_0964,0,0,0,0,0,0,0,0,0
longsor_0176,1,1,0,0,0,0,0,0,192
gempa_0607,0,0,0,0,0,0,0,0,0
tsunami_0631,0,0,0,0,0,0,0,0,0
longsor_0960,0,0,0,0,0,0,0,0,0
banjir_0866,0,0,0,0,0,0,0,0,0
longsor_0944,0,0,0,0,0,0,1,0,2
angin_topan_1204,1,0,0,0,0,0,0,0,128
karhutla_0205,0,0,0,0,0,0,0,0,0
angin_topan_0710,0,0,0,0,0,0,0,0,0
erupsi_0856,0,0,0,0,0,0,0,0,0
gempa_1079,0,0,0,0,0,0,0,0,0
karhutla_0495,0,0,0,0,0,0,0,0,0
angin_topan_0227,1,0,0,0,0,0,0,0,128
angin_topan_0175,1,0,0,0,0,0,0,0,128
erupsi_0142,0,0,0,0,0,0,0,0,0
karhutla_0866,0,0,0,0,0,0,0,0,0
angin_topan_0307,1,0,0,0,0,0,0,0,128
angin_topan_0534,0,0,0,0,0,0,0,0,0
karhutla_0048,0,0,0,0,1,0,0,0,8
gempa_0201,0,0,0,0,0,0,0,0,0
angin_topan_0118,0,0,0,0,0,0,0,0,0
tsunami_0983,0,0,0,1,0,0,0,0,16
angin_topan_0652,0,0,0,0,0,0,0,0,0
longsor_0630,0,0,0,0,0,0,0,0,0
erupsi_0992,0,0,0,0,0,0,0,0,0
tsunami_0067,0,0,0,0,0,0,0,0,0
karhutla_0968,0,0,0,0,0,0,0,0,0
karhutla_0407,0,0,0,0,1,0,0,0,8
gempa_1203,0,0,0,0,0,0,0,0,0
banjir_0912,0,1,0,0,0,0,0,0,64
longsor_0812,0,1,0,0,0,0,1,0,66
gempa_1205,0,0,0,0,0,0,0,0,0
banjir_0661,0,0,0,0,0,0,0,0,0
gempa_0367,0,0,0,0,0,0,0,0,0
erupsi_0354,0,0,0,0,0,0,0,0,0
longsor_0879,0,0,0,0,0,0,0,0,0
gempa_0780,0,0,0,0,0,0,0,0,0
erupsi_0691,0,0,0,0,0,0,0,0,0
gempa_0708,0,0,0,1,0,0,0,0,16
gempa_1133,0,0,0,0,0,0,0,0,0
kekeringan_1013,0,0,0,0,0,0,0,0,0
erupsi_0971,0,0,0,0,0,0,0,0,0
angin_topan_0427,0,0,0,0,0,0,0,0,0
banjir_0497,0,0,0,0,0,0,0,0,0
banjir_0243,0,0,0,0,0,0,0,0,0
longsor_0711,0,0,0,0,0,0,1,0,2
angin_topan_0048,1,0,0,0,0,0,0,0,128
angin_topan_0265,0,0,0,0,0,0,0,0,0
kekeringan_0864,0,0,0,0,0,0,0,0,0
tsunami_0979,0,0,0,0,0,0,0,0,0
karhutla_1092,0,0,0,0,1,0,0,0,8
tsunami_0933,0,0,0,0,0,0,0,0,0
karhutla_0845,0,0,0,0,0,0,0,0,0
longsor_0632,0,0,0,0,0,0,0,0,0
erupsi_0140,0,0,0,0,0,0,0,0,0
angin_topan_0912,1,0,0,0,0,0,0,0,128
longsor_0178,0,0,0,0,0,0,0,0,0
karhutla_0638,0,0,0,0,0,0,0,0,0
kekeringan_0618,0,0,0,0,0,0,0,0,0
gempa_0552,0,0,0,0,0,0,0,0,0
kekeringan_0634,0,0,0,0,0,0,0,0,0
longsor_0223,0,0,0,0,0,0,1,0,2
erupsi_0969,0,0,0,0,0,0,0,0,0
angin_topan_0049,1,0,0,0,0,0,0,0,128
banjir_1027,0,0,0,0,0,0,0,0,0
kekeringan_0468,0,0,0,0,0,0,0,0,0
banjir_0453,0,1,0,0,0,0,0,0,64
banjir_0269,0,1,0,0,0,0,0,0,64
longsor_0314,0,0,0,0,0,0,1,0,2
longsor_0482,0,0,0,0,0,0,0,0,0
angin_topan_1203,1,0,0,0,0,0,0,0,128
kekeringan_0681,0,0,0,0,0,0,0,0,0
banjir_0069,0,0,0,0,0,0,0,0,0
angin_topan_0972,0,0,0,0,0,0,0,0,0
angin_topan_0090,0,0,0,0,0,0,0,0,0
longsor_0367,0,0,0,0,0,0,0,0,0
erupsi_0021,0,0,1,0,0,0,0,0,32
karhutla_0059,0,0,0,0,1,0,0,0,8
tsunami_0411,0,0,0,0,0,0,0,1,1
angin_topan_0452,1,0,0,0,0,0,0,0,128
longsor_0448,0,0,0,0,0,0,1,0,2
gempa_0935,0,0,0,0,0,0,0,0,0
kekeringan_0150,0,0,0,0,0,0,0,0,0
gempa_0144,0,0,0,0,0,0,0,0,0
angin_topan_0098,0,0,0,0,0,0,0,0,0
tsunami_0755,0,0,0,0,0,0,0,0,0
banjir_0199,0,1,0,0,0,0,1,0,66
gempa_0922,0,1,0,0,0,0,0,0,64
angin_topan_0881,0,0,0,0,0,0,0,0,0
angin_topan_0510,0,0,0,0,0,0,0,0,0
erupsi_0062,0,0,0,0,0,0,0,0,0
longsor_1190,0,0,0,0,0,0,0,0,0
angin_topan_0703,1,0,0,0,0,0,0,0,128
tsunami_0354,0,0,0,0,0,0,0,0,0
karhutla_0082,0,0,0,0,1,0,0,0,8
kekeringan_0606,0,0,0,0,0,0,0,0,0
kekeringan_0903,0,0,0,0,0,0,0,0,0
gempa_0056,0,0,0,0,0,0,0,0,0
erupsi_0560,0,0,0,0,0,0,0,0,0
gempa_0490,0,0,0,0,0,0,0,0,0
karhutla_0763,0,0,0,0,1,0,0,0,8
banjir_0424,0,0,0,0,0,0,0,0,0
kekeringan_0999,0,0,0,0,0,0,0,0,0
tsunami_0291,0,0,0,0,0,0,0,1,1
erupsi_0172,0,0,0,0,0,0,0,0,0
karhutla_0502,0,0,0,0,1,0,0,0,8
banjir_0018,0,1,0,0,0,0,0,0,64
banjir_0074,0,1,0,0,0,0,0,0,64
gempa_0743,0,0,0,0,0,0,0,0,0
banjir_0512,0,0,0,0,0,0,0,0,0
gempa_0599,0,0,0,0,0,0,0,0,0
kekeringan_0118,0,0,0,0,0,0,0,0,0
tsunami_1088,0,0,0,1,0,0,0,0,16
longsor_0478,1,1,0,0,0,0,0,0,192
kekeringan_0913,0,0,0,0,0,0,0,0,0
gempa_0808,0,0,0,0,0,0,0,0,0
banjir_0844,0,0,1,0,0,0,0,0,32
banjir_1171,0,0,0,0,0,0,0,0,0
erupsi_0999,0,0,0,0,0,0,0,0,0
karhutla_0397,0,0,0,0,0,0,0,0,0
angin_topan_0270,0,0,0,0,0,0,0,0,0
erupsi_0636,0,0,0,0,0,0,0,0,0
kekeringan_0676,0,0,0,0,0,1,0,0,4
erupsi_0941,0,0,0,0,0,0,0,0,0
banjir_0327,0,1,0,0,0,0,0,0,64
karhutla_0231,0,0,0,0,0,0,0,0,0
banjir_0010,0,1,0,0,0,0,0,0,64
gempa_0330,0,0,0,0,0,0,0,0,0
karhutla_0964,0,0,0,0,0,0,0,0,0
gempa_0463,0,0,0,0,0,0,0,0,0
gempa_1215,0,0,0,1,0,0,0,0,16
erupsi_0344,0,0,0,0,0,0,0,0,0
kekeringan_0463,0,0,0,0,0,0,0,0,0
erupsi_0597,0,0,0,0,0,0,0,0,0
gempa_1116,0,0,0,0,0,0,0,0,0
tsunami_0895,0,0,0,0,0,0,0,0,0
banjir_0551,0,0,0,0,0,0,0,0,0
kekeringan_0923,0,0,0,0,0,0,0,0,0
karhutla_0341,0,0,0,0,0,0,0,0,0
longsor_0910,0,0,0,0,0,0,1,0,2
tsunami_0435,0,0,0,0,0,0,0,1,1
gempa_0068,0,0,0,0,0,0,0,0,0
banjir_0176,0,0,0,0,0,0,0,0,0
banjir_1155,0,0,0,0,0,0,1,0,2
tsunami_1120,0,0,0,0,0,0,0,0,0
longsor_0199,0,0,0,0,0,0,1,0,2
karhutla_0568,0,0,0,0,0,0,0,0,0
erupsi_0901,0,0,0,0,0,0,0,0,0
tsunami_0601,0,0,0,1,0,0,0,0,16
kekeringan_0337,0,0,0,0,0,0,0,0,0
kekeringan_1097,0,0,0,0,0,1,0,0,4
longsor_0040,0,0,0,0,0,0,0,0,0
longsor_1118,0,0,0,0,0,0,1,0,2
kekeringan_1027,0,0,0,0,0,1,0,0,4
kekeringan_0836,0,0,0,0,0,1,0,0,4
longsor_0943,0,0,0,0,0,0,0,0,0
erupsi_0833,0,0,0,0,0,0,0,0,0
longsor_0180,0,0,0,0,0,0,0,0,0
karhutla_0304,0,0,0,0,0,0,0,0,0
erupsi_1073,0,0,0,0,0,0,0,0,0
karhutla_0156,0,0,0,0,1,0,0,0,8
gempa_0940,0,0,0,0,0,0,0,0,0
longsor_0881,0,0,0,1,0,0,0,0,16
banjir_0968,0,0,0,0,0,0,0,0,0
banjir_0208,0,0,0,0,0,0,0,0,0
longsor_1051,0,0,0,0,0,0,0,0,0
karhutla_0796,0,0,0,0,1,0,0,0,8
tsunami_0838,0,0,0,1,0,0,0,0,16
longsor_0171,0,0,0,0,0,0,1,0,2
erupsi_1090,0,0,0,0,0,0,0,0,0
angin_topan_0946,0,0,0,0,0,0,0,0,0
erupsi_0044,0,0,0,1,0,0,0,0,16
angin_topan_0523,0,1,0,0,0,0,0,0,64
tsunami_0244,0,0,0,0,0,0,0,0,0
longsor_0785,0,0,0,1,0,0,0,0,16
tsunami_0374,0,0,0,1,0,0,0,0,16
angin_topan_1109,0,0,0,0,0,0,0,0,0
karhutla_0261,0,0,0,0,1,0,0,0,8
gempa_0137,0,0,0,0,0,0,0,0,0
banjir_0333,0,1,0,0,0,0,0,0,64
gempa_0469,0,0,0,0,0,0,0,0,0
karhutla_0984,0,0,0,0,0,0,0,0,0
kekeringan_0704,0,0,0,0,0,0,0,0,0
erupsi_1054,0,0,0,0,0,0,0,0,0
gempa_0427,0,0,0,0,0,0,0,0,0
karhutla_0784,0,0,0,0,0,0,0,0,0
gempa_0455,0,0,0,1,0,0,0,0,16
longsor_0781,0,0,0,0,0,0,0,0,0
kekeringan_0670,0,0,0,0,0,1,0,0,4
erupsi_0987,0,0,0,0,0,0,0,0,0
karhutla_0679,0,0,0,0,1,0,0,0,8
tsunami_0094,0,0,0,0,0,0,0,1,1
gempa_1073,0,0,0,1,0,0,0,0,16
erupsi_1039,0,0,0,0,0,0,0,0,0
gempa_0716,0,0,0,0,0,0,0,0,0
gempa_0224,0,0,0,0,0,0,0,0,0
longsor_0069,1,0,0,0,0,0,1,0,130
gempa_0111,0,0,0,0,0,0,0,0,0
gempa_0291,0,0,0,0,0,0,0,0,0
longsor_0759,0,0,0,0,0,0,0,0,0
karhutla_0166,0,0,0,0,1,0,0,0,8
erupsi_0643,0,0,0,0,0,0,0,0,0
longsor_0933,0,0,0,1,0,0,0,0,16
karhutla_0497,0,0,0,0,1,0,0,0,8
kekeringan_0929,0,0,0,0,0,0,0,0,0
angin_topan_0246,0,0,0,0,0,0,0,0,0
erupsi_0617,0,0,0,0,0,0,0,0,0
kekeringan_0855,0,0,0,0,0,1,0,0,4
karhutla_0277,0,0,0,0,1,0,0,0,8
banjir_0728,0,0,0,0,0,0,0,0,0
banjir_0925,0,1,0,0,0,0,0,0,64
angin_topan_0229,0,0,0,0,0,0,0,0,0
gempa_0507,0,0,0,0,0,0,0,0,0
banjir_0170,0,0,0,0,0,0,0,0,0
longsor_0769,0,0,0,0,0,0,1,0,2
tsunami_0526,0,0,0,0,0,0,0,0,0
erupsi_0610,0,0,0,0,0,0,0,0,0
gempa_0368,0,0,0,0,0,0,0,0,0
kekeringan_0768,0,0,0,0,0,0,0,0,0
banjir_1093,0,0,0,0,0,0,0,0,0
longsor_0823,0,1,0,0,0,0,0,0,64
erupsi_0074,0,0,1,0,0,0,0,0,32
banjir_0743,0,0,0,0,0,0,0,0,0
longsor_1153,0,0,0,0,0,0,0,0,0
angin_topan_0492,1,0,0,0,0,0,0,0,128
kekeringan_0506,0,0,0,0,0,0,0,0,0
kekeringan_0211,0,0,0,0,0,0,0,0,0
karhutla_0997,0,0,0,0,1,0,0,0,8
tsunami_0103,0,0,0,0,0,0,0,0,0
gempa_0017,0,0,0,1,0,0,0,0,16
karhutla_0441,0,0,0,0,0,0,0,0,0
kekeringan_0370,0,0,0,0,0,0,0,0,0
tsunami_0170,0,0,0,0,0,0,0,0,0
angin_topan_1141,0,0,0,0,0,0,0,0,0
erupsi_0877,0,0,0,0,0,0,0,0,0
angin_topan_1110,0,0,0,0,0,0,1,0,2
longsor_1116,0,0,0,0,0,0,1,0,2
kekeringan_0656,0,0,0,0,0,0,0,0,0
longsor_0940,0,1,0,0,0,0,0,0,64
longsor_0093,0,0,0,0,0,0,0,0,0
angin_topan_0605,0,0,0,0,0,0,0,0,0
kekeringan_1077,0,0,0,0,0,0,0,0,0
kekeringan_0100,0,0,0,0,0,1,0,0,4
erupsi_0316,0,0,0,0,0,0,0,0,0
longsor_0005,0,0,0,0,0,0,1,0,2
banjir_0385,0,0,0,0,0,0,0,0,0
tsunami_0951,0,0,0,1,0,0,0,0,16
longsor_0894,0,0,0,0,0,0,0,0,0
kekeringan_0611,0,0,0,0,0,0,0,0,0
kekeringan_0584,0,0,0,0,0,0,0,0,0
karhutla_0402,0,0,0,0,0,0,0,0,0
karhutla_0525,0,0,0,0,0,0,0,0,0
kekeringan_0247,0,0,0,0,0,0,0,0,0
angin_topan_0543,1,0,0,0,0,0,0,0,128
banjir_0964,0,0,0,0,0,0,0,0,0
kekeringan_0032,0,0,0,0,0,0,0,0,0
longsor_0663,0,0,0,0,0,0,0,0,0
angin_topan_0576,0,0,0,0,0,0,0,0,0
karhutla_0154,0,0,0,0,1,0,0,0,8
longsor_0923,0,0,0,0,0,0,1,0,2
longsor_1041,0,0,0,0,0,0,0,0,0
kekeringan_0991,0,0,0,0,0,1,0,0,4
longsor_0691,0,0,1,0,0,0,0,0,32
kekeringan_0604,0,0,0,0,0,0,0,0,0
kekeringan_0497,0,0,0,0,0,1,0,0,4
longsor_0542,0,0,0,0,0,0,0,0,0
gempa_0470,0,0,0,0,0,0,0,0,0
kekeringan_0457,0,0,0,0,0,1,0,0,4
banjir_0335,0,0,0,0,0,0,0,0,0
longsor_0749,0,0,0,0,0,0,0,0,0
erupsi_0360,0,0,1,0,0,0,0,0,32
gempa_0889,0,0,0,0,0,0,0,0,0
karhutla_1014,0,0,0,0,0,0,0,0,0
kekeringan_0384,0,0,0,0,0,0,0,0,0
banjir_1078,0,1,0,0,0,0,0,0,64
karhutla_0982,0,0,0,0,0,0,0,0,0
banjir_0827,0,0,0,0,0,0,0,0,0
gempa_0745,0,0,0,0,0,0,0,0,0
longsor_0160,0,0,0,0,0,0,0,0,0
gempa_0928,0,0,0,0,0,0,0,0,0
longsor_0158,0,0,0,0,0,0,0,0,0
gempa_0140,0,0,0,0,0,0,0,0,0
angin_topan_0907,1,0,0,0,0,0,0,0,128
kekeringan_0071,0,0,0,0,0,0,0,0,0
longsor_0063,0,1,0,0,0,0,0,0,64
banjir_1008,0,0,0,0,0,0,0,0,0
banjir_0083,0,0,0,0,0,0,0,0,0
tsunami_0865,0,0,0,0,0,0,0,1,1
longsor_1098,0,0,0,0,0,0,0,0,0
angin_topan_0765,0,0,0,0,0,0,0,0,0
longsor_0784,0,0,0,0,0,0,0,0,0
kekeringan_0860,0,0,0,0,0,0,0,0,0
gempa_0036,0,0,0,0,0,0,0,0,0
angin_topan_0223,0,0,0,0,0,0,0,0,0
gempa_0799,0,0,0,0,0,0,0,0,0
erupsi_0384,0,0,1,0,0,0,0,0,32
kekeringan_0945,0,0,0,0,0,0,0,0,0
banjir_0230,0,0,0,0,0,0,0,0,0
erupsi_0590,0,0,0,1,0,0,0,0,16
karhutla_0266,0,0,0,0,0,0,0,0,0
gempa_0365,0,0,0,0,0,0,0,0,0
kekeringan_0488,0,0,0,0,0,0,0,0,0
karhutla_0906,0,0,0,0,0,0,0,0,0
longsor_1093,0,0,0,0,0,0,0,0,0
longsor_0942,0,0,0,0,0,0,1,0,2
gempa_0402,0,0,0,0,0,0,0,0,0
banjir_0683,0,0,0,0,0,0,0,0,0
longsor_0840,0,0,0,0,0,0,1,0,2
tsunami_1023,0,0,0,0,0,0,0,0,0
longsor_0604,0,0,0,0,0,0,0,0,0
karhutla_0099,0,0,0,0,1,0,0,0,8
tsunami_1099,0,0,0,0,0,0,0,0,0
kekeringan_0739,0,0,0,0,0,0,0,0,0
erupsi_0033,0,0,0,0,0,0,0,0,0
kekeringan_0904,0,0,0,0,0,0,0,0,0
tsunami_0784,0,0,0,1,0,0,0,1,17
banjir_1053,0,1,0,0,0,0,0,0,64
gempa_0931,0,0,0,0,0,0,0,0,0
kekeringan_0657,0,0,0,0,0,0,0,0,0
karhutla_0448,0,0,0,0,1,0,0,0,8
angin_topan_0851,0,0,0,0,0,0,0,0,0
gempa_0602,0,0,0,0,0,0,0,0,0
erupsi_0591,0,0,0,0,0,0,0,0,0
banjir_0218,0,1,0,0,0,0,0,0,64
longsor_0503,0,0,1,0,0,0,0,0,32
karhutla_0720,0,0,0,0,0,0,0,0,0
angin_topan_0491,1,0,0,0,0,0,0,0,128
longsor_0372,0,0,0,0,0,0,0,0,0
tsunami_1160,0,0,0,0,0,0,0,1,1
kekeringan_0885,0,0,0,0,0,0,0,0,0
kekeringan_0134,0,0,0,0,0,1,0,0,4
banjir_0775,0,0,0,0,0,0,0,0,0
longsor_0656,0,0,0,0,0,0,0,0,0
banjir_0762,0,0,0,0,0,0,0,0,0
banjir_0527,0,0,0,0,0,0,0,0,0
tsunami_0763,0,0,0,0,0,0,0,0,0
tsunami_0427,0,0,0,1,0,0,0,0,16
tsunami_1074,0,0,0,0,0,0,0,1,1
karhutla_0187,0,0,0,0,0,0,0,0,0
erupsi_1085,0,0,0,0,0,0,0,0,0
tsunami_0152,0,0,0,0,0,0,0,0,0
longsor_0094,0,0,0,0,0,0,0,0,0
karhutla_0904,0,0,0,0,1,0,0,0,8
banjir_0182,0,0,0,0,0,0,0,0,0
tsunami_0013,0,0,0,0,0,0,0,0,0
karhutla_1045,0,0,0,0,0,0,0,0,0
kekeringan_0367,0,0,0,0,0,0,0,0,0
kekeringan_0550,0,0,0,0,0,0,0,0,0
erupsi_0444,0,0,1,0,0,0,0,0,32
karhutla_0047,0,0,0,0,1,0,0,0,8
angin_topan_0075,0,0,0,0,0,0,0,0,0
longsor_0343,0,0,0,0,0,0,1,0,2
gempa_0842,0,0,0,0,0,0,0,0,0
angin_topan_0959,1,0,0,0,0,0,0,0,128
karhutla_0795,0,0,0,0,0,0,0,0,0
erupsi_0222,0,0,0,0,0,0,0,0,0
erupsi_1030,0,0,0,0,0,0,0,0,0
banjir_0718,0,0,0,0,0,0,0,0,0
kekeringan_0925,0,0,0,0,0,0,0,0,0
karhutla_0265,0,0,0,0,0,0,0,0,0
gempa_0143,0,0,0,0,0,0,0,0,0
banjir_0732,0,0,0,0,0,0,0,0,0
gempa_0281,0,0,0,0,0,0,0,0,0
kekeringan_0666,0,0,0,0,0,0,0,0,0
banjir_0515,0,0,0,0,0,0,0,0,0
tsunami_0483,0,0,0,0,0,0,0,0,0
angin_topan_1026,1,0,0,0,0,0,0,0,128
gempa_0769,0,0,0,1,0,0,0,0,16
banjir_0503,0,0,0,0,0,0,0,0,0
karhutla_0993,0,0,0,0,0,0,0,0,0
banjir_0205,0,0,0,0,0,0,0,0,0
tsunami_0629,0,0,0,0,0,0,0,0,0
longsor_1112,0,0,0,0,0,0,0,0,0
banjir_1084,0,0,0,0,0,0,0,0,0
erupsi_0075,0,0,0,0,0,0,0,0,0
erupsi_0082,0,0,0,0,0,0,0,0,0
kekeringan_0327,0,0,0,0,0,1,0,0,4
angin_topan_0192,0,0,0,0,0,0,0,0,0
longsor_0036,0,1,0,0,0,0,1,0,66
kekeringan_0798,0,0,0,0,0,1,0,0,4
tsunami_0899,0,0,0,0,0,0,0,0,0
karhutla_0414,0,0,0,0,1,0,0,0,8
gempa_0597,0,0,0,0,0,0,0,0,0
longsor_0231,0,0,0,0,0,0,0,0,0
kekeringan_0498,0,0,0,0,0,1,0,0,4
banjir_0470,0,0,0,0,0,0,0,0,0
longsor_0026,0,0,0,0,0,0,0,0,0
longsor_0611,0,0,0,0,0,0,1,0,2
karhutla_0016,0,0,0,0,1,0,0,0,8
banjir_1210,0,1,0,0,0,0,0,0,64
angin_topan_0501,0,0,0,0,0,0,0,0,0
banjir_0784,0,0,0,0,0,0,0,0,0
banjir_0081,0,0,0,0,0,0,0,0,0
gempa_1121,0,0,0,0,0,0,0,0,0
karhutla_0501,0,0,0,0,0,0,0,0,0
karhutla_0945,0,0,0,0,0,0,0,0,0
karhutla_0237,0,0,0,0,0,0,0,0,0
banjir_1133,0,0,0,0,0,0,0,0,0
angin_topan_0743,0,0,0,0,0,0,1,0,2
tsunami_0019,0,0,0,0,0,0,0,0,0
karhutla_0225,0,0,0,0,0,0,0,0,0
tsunami_0537,0,0,0,1,0,0,0,1,17
banjir_0342,0,1,0,0,0,0,0,0,64
banjir_0417,0,0,0,0,0,0,0,0,0
angin_topan_0926,0,0,0,0,0,0,0,0,0
erupsi_1038,0,0,0,0,0,0,0,0,0
kekeringan_0996,0,0,0,0,0,0,0,0,0
kekeringan_0044,0,0,0,0,0,0,0,0,0
longsor_0472,0,0,0,0,0,0,0,0,0
tsunami_1059,0,0,0,1,0,0,0,0,16
kekeringan_0771,0,0,0,0,0,0,0,0,0
gempa_0377,0,0,0,1,0,0,0,1,17
kekeringan_0239,0,0,0,0,0,1,0,0,4
longsor_0011,0,1,0,0,0,0,1,0,66
tsunami_0504,0,0,0,1,0,0,0,0,16
erupsi_0682,0,0,0,0,0,0,0,0,0
longsor_0205,0,0,0,1,0,0,0,0,16
gempa_0008,0,0,0,0,0,0,0,0,0
erupsi_0564,0,0,0,0,0,0,0,0,0
angin_topan_0740,0,0,0,0,0,0,0,0,0
banjir_0706,0,0,0,0,0,0,0,0,0
banjir_0559,0,0,0,0,0,0,0,0,0
angin_topan_0905,0,0,0,0,0,0,0,0,0
