id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
angin_topan_1140,1,1,0,0,0,0,0,0,192
tsunami_0611,0,0,0,0,0,0,0,1,1
erupsi_0006,0,0,0,0,0,0,0,0,0
angin_topan_0538,0,0,0,0,0,0,0,0,0
gempa_0364,0,0,0,0,0,0,0,0,0
angin_topan_1077,0,0,0,0,0,0,1,0,2
kekeringan_0760,0,0,0,0,0,0,0,0,0
gempa_0577,0,0,0,0,0,0,0,0,0
kekeringan_0953,0,0,0,0,0,0,0,0,0
angin_topan_0301,1,0,0,0,0,0,0,0,128
kekeringan_0053,0,0,0,0,0,1,0,0,4
gempa_1179,0,0,0,0,0,0,0,0,0
gempa_0480,0,0,0,1,0,0,0,1,17
kekeringan_0258,0,0,0,0,0,0,0,0,0
erupsi_0635,0,0,0,0,0,0,0,0,0
kekeringan_0912,0,0,0,0,0,0,0,0,0
banjir_0920,0,0,0,0,0,0,0,0,0
gempa_1103,0,0,0,0,0,0,0,0,0
erupsi_0329,0,0,0,0,0,0,0,0,0
erupsi_0991,0,0,0,1,0,0,0,0,16
kekeringan_0306,0,0,0,0,0,1,0,0,4
longsor_0532,0,0,0,0,0,0,0,0,0
kekeringan_0056,0,0,0,0,0,0,0,0,0
banjir_0009,0,1,0,0,0,0,0,0,64
banjir_0034,0,1,0,0,0,0,0,0,64
tsunami_0145,0,0,1,0,0,0,0,0,32
banjir_1004,0,0,0,0,0,0,0,0,0
erupsi_0159,0,0,0,0,0,0,0,0,0
erupsi_0404,0,0,0,0,0,0,0,0,0
karhutla_0447,0,0,0,0,0,0,0,0,0
kekeringan_0863,0,0,0,0,0,0,0,0,0
gempa_0533,0,0,0,1,0,0,0,0,16
tsunami_0689,0,0,0,0,0,0,0,0,0
erupsi_0511,0,0,0,0,0,0,0,0,0
longsor_0690,0,0,0,0,0,0,0,0,0
banjir_1195,0,0,0,0,0,0,0,0,0
banjir_0307,0,1,0,0,0,0,0,0,64
tsunami_0567,0,0,0,1,0,0,0,0,16
banjir_1109,0,0,0,0,0,0,0,0,0
tsunami_0151,0,0,0,0,0,0,0,0,0
karhutla_0189,0,0,0,0,1,0,0,0,8
tsunami_0429,0,0,0,0,0,0,0,1,1
karhutla_0323,0,0,0,0,1,0,0,0,8
gempa_0750,0,0,0,0,0,0,0,0,0
erupsi_0226,0,0,0,0,0,0,0,0,0
karhutla_1069,0,0,0,0,0,0,0,0,0
kekeringan_1073,0,0,0,0,0,0,0,0,0
banjir_0530,0,1,0,0,0,0,0,0,64
angin_topan_0568,0,0,0,0,0,0,0,0,0
kekeringan_0374,0,0,0,0,0,0,0,0,0
gempa_1111,0,0,0,0,0,0,0,0,0
karhutla_0810,0,0,0,0,0,0,0,0,0
erupsi_0732,0,0,0,0,0,0,0,0,0
angin_topan_0976,0,0,0,0,0,0,0,0,0
angin_topan_0628,0,0,0,0,0,0,0,0,0
karhutla_0704,0,0,0,0,1,0,0,0,8
gempa_0671,0,0,1,0,0,0,0,0,32
gempa_0195,0,0,0,0,0,0,0,0,0
gempa_0596,0,0,0,0,0,0,0,0,0
longsor_0360,0,0,0,0,0,0,1,0,2
gempa_0522,0,0,0,0,0,0,0,0,0
kekeringan_0764,0,0,0,0,0,1,0,0,4
longsor_0966,0,0,0,0,0,0,1,0,2
banjir_0476,0,0,0,0,0,0,0,0,0
karhutla_0855,0,0,0,0,0,0,0,0,0
gempa_0647,0,0,0,1,0,0,0,0,16
gempa_0685,0,0,0,0,0,0,0,0,0
karhutla_1145,0,0,0,0,0,1,0,0,4
tsunami_0325,0,0,0,0,0,0,0,0,0
banjir_0179,0,0,0,0,0,0,0,0,0
karhutla_0663,0,0,0,0,1,0,0,0,8
erupsi_0333,0,0,0,0,0,0,0,0,0
karhutla_0356,0,0,0,0,0,0,0,0,0
tsunami_1044,0,0,0,0,0,0,0,0,0
angin_topan_1131,0,0,0,0,0,0,0,0,0
longsor_0924,0,0,0,0,0,0,0,0,0
angin_topan_0890,0,0,0,0,0,0,0,0,0
kekeringan_0015,0,0,0,0,0,0,0,0,0
tsunami_1107,0,0,0,0,0,0,0,1,1
gempa_0348,0,0,0,0,0,0,0,0,0
banjir_1176,0,0,0,0,0,0,0,0,0
kekeringan_0846,0,0,0,0,0,0,0,0,0
gempa_0421,0,0,0,0,0,0,0,0,0
longsor_0399,0,0,0,0,0,0,1,0,2
banjir_0035,0,1,0,0,0,0,0,0,64
banjir_0917,0,1,0,0,0,0,0,0,64
karhutla_0284,0,0,0,0,1,0,0,0,8
erupsi_0700,0,0,1,1,0,0,0,0,48
angin_topan_0565,0,0,0,0,0,0,0,0,0
longsor_1174,0,1,0,0,0,0,0,0,64
erupsi_0664,0,0,0,0,0,0,0,0,0
angin_topan_0403,1,0,0,0,0,0,0,0,128
kekeringan_0552,0,0,0,0,0,0,0,0,0
gempa_0851,0,0,0,0,0,0,0,0,0
angin_topan_0250,0,0,0,0,0,0,0,0,0
angin_topan_0196,0,0,0,0,0,0,0,0,0
banjir_0396,0,1,0,0,0,0,0,0,64
banjir_0954,0,0,0,0,0,0,0,0,0
tsunami_0679,0,0,0,0,0,0,0,1,1
kekeringan_1020,0,0,0,0,0,0,0,0,0
angin_topan_0365,0,0,0,0,0,0,0,0,0
longsor_0806,0,0,0,0,0,0,0,0,0
banjir_1222,0,0,0,0,0,0,0,0,0
karhutla_1027,0,0,0,0,0,0,0,0,0
kekeringan_0608,0,0,0,0,0,0,0,0,0
longsor_0837,0,0,0,0,0,0,0,0,0
longsor_0795,0,0,0,0,0,0,0,0,0
gempa_0119,0,0,0,0,0,0,0,0,0
banjir_0413,0,0,0,0,0,0,0,0,0
erupsi_0048,0,0,0,0,0,0,0,0,0
kekeringan_0082,0,0,0,0,0,0,0,0,0
longsor_0188,0,0,0,0,0,0,1,0,2
karhutla_1132,0,0,0,0,0,0,0,0,0
tsunami_0510,0,0,0,0,0,0,0,0,0
longsor_0706,0,0,0,0,0,0,0,0,0
tsunami_0413,0,0,1,0,0,0,0,0,32
longsor_0058,0,0,0,0,0,0,0,0,0
banjir_1079,0,0,0,0,0,0,0,0,0
banjir_0783,0,0,0,0,0,0,0,0,0
longsor_0576,0,0,0,0,0,0,1,0,2
angin_topan_0206,1,0,0,0,0,0,1,0,130
erupsi_0750,0,0,0,1,0,0,0,0,16
angin_topan_0245,0,0,0,0,0,0,0,0,0
gempa_0885,0,0,0,0,0,0,0,0,0
longsor_0954,0,0,0,0,0,0,0,0,0
karhutla_0079,0,0,0,0,1,0,0,0,8
longsor_1151,0,0,0,0,0,0,0,0,0
banjir_0639,0,0,0,0,0,0,0,0,0
kekeringan_0376,0,0,0,0,0,0,0,0,0
angin_topan_0677,1,0,0,0,0,0,0,0,128
tsunami_0405,0,0,0,0,0,0,0,0,0
tsunami_0003,0,0,0,0,0,0,0,1,1
banjir_0487,0,0,0,0,0,0,0,0,0
angin_topan_0102,0,0,0,0,0,0,0,0,0
angin_topan_1153,0,0,0,0,0,0,0,0,0
kekeringan_0034,0,0,0,0,0,1,0,0,4
karhutla_0683,0,0,0,0,1,0,0,0,8
longsor_1123,0,1,0,0,0,0,0,0,64
angin_topan_1118,0,0,0,0,0,0,0,0,0
banjir_0130,0,0,0,0,0,0,0,0,0
tsunami_0994,0,0,0,0,0,0,0,0,0
gempa_0650,0,0,0,0,0,0,0,0,0
karhutla_1128,0,0,0,0,1,0,0,0,8
banjir_0872,0,0,0,0,0,0,0,0,0
angin_topan_0823,0,0,0,0,0,0,0,0,0
angin_topan_0804,0,0,0,0,0,0,0,0,0
angin_topan_0207,0,0,0,0,0,0,0,0,0
longsor_0843,0,0,0,0,0,0,0,0,0
banjir_1143,0,0,0,0,0,0,0,0,0
tsunami_0589,0,0,0,0,0,0,0,0,0
longsor_0310,0,0,0,0,0,0,1,0,2
erupsi_0002,0,0,0,0,0,0,0,0,0
gempa_0672,0,0,0,1,0,0,0,0,16
gempa_0549,0,0,0,1,0,0,0,0,16
karhutla_0150,0,0,0,0,1,0,0,0,8
tsunami_0501,0,0,0,0,0,0,0,1,1
karhutla_0688,0,0,0,0,1,0,0,0,8
tsunami_0888,0,0,0,0,0,0,0,0,0
gempa_0065,0,0,0,0,0,0,0,0,0
angin_topan_0541,0,0,0,0,0,0,0,0,0
banjir_0893,0,0,0,0,0,0,0,0,0
karhutla_0970,0,0,0,0,0,0,0,0,0
angin_topan_0209,0,0,0,0,0,0,0,0,0
angin_topan_1196,0,0,0,0,0,0,0,0,0
longsor_0293,0,0,0,0,0,0,0,0,0
gempa_0864,0,0,0,0,0,0,0,0,0
erupsi_1082,0,0,0,0,0,0,0,0,0
longsor_0156,0,0,0,0,0,0,0,0,0
banjir_0640,0,0,0,0,0,0,0,0,0
kekeringan_0290,0,0,0,0,0,0,0,0,0
kekeringan_0629,0,0,0,0,0,0,0,0,0
kekeringan_0476,0,0,0,0,0,1,0,0,4
tsunami_0201,0,0,0,1,0,0,0,1,17
longsor_0560,0,0,0,0,0,0,0,0,0
karhutla_0634,0,0,0,0,1,0,0,0,8
karhutla_0976,0,0,0,0,0,0,0,0,0
tsunami_0230,0,0,0,0,0,0,0,0,0
angin_topan_0353,0,0,0,0,0,0,0,0,0
longsor_0919,0,0,0,0,0,0,0,0,0
erupsi_0248,0,0,0,0,0,0,0,0,0
longsor_0316,0,0,0,0,0,0,1,0,2
longsor_1034,0,0,0,0,0,0,0,0,0
longsor_0102,0,1,0,0,0,0,0,0,64
gempa_0630,0,0,0,0,0,0,0,0,0
karhutla_0957,0,0,0,0,0,0,0,0,0
erupsi_0221,0,0,0,0,0,0,0,0,0
longsor_0111,0,0,0,0,0,0,0,0,0
kekeringan_1043,0,0,0,0,0,0,0,0,0
longsor_0037,0,0,0,0,0,0,1,0,2
erupsi_0047,0,0,0,0,0,0,0,0,0
erupsi_0032,0,0,0,0,0,0,0,0,0
gempa_0942,0,0,0,0,0,0,0,0,0
erupsi_0362,0,1,0,0,0,0,0,0,64
kekeringan_0553,0,0,0,0,0,0,0,0,0
angin_topan_0057,0,0,0,0,0,0,0,0,0
angin_topan_0618,0,0,0,0,0,0,0,0,0
kekeringan_0080,0,0,0,0,0,0,0,0,0
karhutla_1119,0,0,0,0,1,0,0,0,8
gempa_0339,0,0,0,1,0,0,1,0,18
angin_topan_0484,0,0,0,0,0,0,0,0,0
tsunami_0384,0,0,0,0,0,0,0,0,0
kekeringan_0535,0,0,0,0,0,0,0,0,0
angin_topan_0159,0,0,0,0,0,0,0,0,0
angin_topan_0634,0,0,0,0,0,0,0,0,0
gempa_1171,0,0,0,0,0,0,0,0,0
karhutla_0661,0,0,0,0,0,0,0,0,0
gempa_0598,0,0,0,0,0,0,0,0,0
banjir_0414,0,0,0,0,0,0,0,0,0
karhutla_0599,0,0,0,0,1,0,0,0,8
tsunami_0393,0,0,0,0,0,0,0,1,1
longsor_0658,0,0,0,0,0,0,1,0,2
kekeringan_0623,0,0,0,0,0,0,0,0,0
gempa_0748,0,0,0,0,0,0,0,0,0
banjir_0828,0,0,0,0,0,0,0,0,0
erupsi_0467,0,0,1,0,0,0,0,0,32
banjir_0178,0,0,0,0,0,0,0,0,0
gempa_0738,0,0,1,0,0,0,0,1,33
kekeringan_1063,0,0,0,0,0,0,0,0,0
erupsi_0831,0,0,0,0,0,0,0,0,0
gempa_0322,0,0,0,0,0,0,0,0,0
longsor_0712,0,0,0,0,0,0,0,0,0
tsunami_0258,0,0,0,1,0,0,0,0,16
gempa_0635,0,0,0,0,0,0,0,0,0
longsor_0534,1,0,0,0,0,0,0,0,128
banjir_0126,0,0,0,0,0,0,0,0,0
gempa_0194,0,0,0,0,0,0,0,0,0
longsor_1105,0,0,0,0,0,0,1,0,2
tsunami_0373,0,0,0,0,0,0,0,1,1
banjir_0350,0,1,0,0,0,0,0,0,64
gempa_0563,0,0,0,0,0,0,0,0,0
angin_topan_0793,1,0,0,0,0,0,0,0,128
longsor_0818,0,1,0,0,0,0,1,0,66
gempa_0610,0,0,0,0,0,0,0,0,0
banjir_0123,0,0,0,0,0,0,0,0,0
banjir_0877,0,0,0,0,0,0,0,0,0
karhutla_0750,0,0,0,0,1,0,0,0,8
gempa_0846,0,0,1,0,0,0,0,0,32
erupsi_0542,0,0,0,0,0,0,0,0,0
longsor_0558,0,0,0,0,0,0,0,0,0
longsor_0578,0,0,0,0,0,0,0,0,0
karhutla_0797,0,0,0,0,0,0,0,0,0
gempa_1018,0,0,0,1,0,0,0,0,16
angin_topan_1042,0,0,0,0,0,0,0,0,0
gempa_0072,0,0,0,0,0,0,0,0,0
tsunami_0070,0,0,0,0,0,0,0,0,0
gempa_0327,0,0,0,0,0,0,0,0,0
angin_topan_0739,0,0,0,0,0,0,0,0,0
angin_topan_0375,0,0,0,0,0,0,0,0,0
karhutla_0831,0,0,0,0,0,0,0,0,0
gempa_0296,0,0,0,0,0,0,0,0,0
longsor_0878,0,0,0,0,0,0,0,0,0
gempa_0416,0,0,0,1,0,0,0,0,16
karhutla_0003,0,0,0,0,1,0,0,0,8
tsunami_0745,0,0,0,0,0,0,0,0,0
angin_topan_0596,0,0,0,0,0,0,0,0,0
tsunami_1038,0,0,0,0,0,0,0,0,0
karhutla_0111,0,0,0,0,1,0,0,0,8
tsunami_0624,0,0,0,0,0,0,0,0,0
longsor_0805,0,0,0,0,0,0,0,0,0
longsor_0480,0,0,0,0,0,0,1,0,2
longsor_0925,0,0,0,0,0,0,0,0,0
tsunami_0292,0,0,0,0,0,0,0,1,1
banjir_0072,0,0,0,0,0,0,0,0,0
longsor_0030,0,0,0,0,0,0,0,0,0
banjir_0989,0,0,0,0,0,0,0,0,0
karhutla_0377,0,0,0,0,0,0,0,0,0
karhutla_0158,0,0,0,0,1,0,0,0,8
karhutla_0923,0,0,0,0,0,0,0,0,0
karhutla_0110,0,0,0,0,0,0,0,0,0
gempa_0575,0,0,0,1,0,0,0,0,16
kekeringan_0769,0,0,0,0,0,0,0,0,0
longsor_0373,0,0,0,0,0,0,0,0,0
kekeringan_0598,0,0,0,0,0,0,0,0,0
karhutla_0244,0,0,0,0,0,0,0,0,0
longsor_0405,0,0,0,0,0,0,1,0,2
angin_topan_0852,0,0,0,0,0,0,0,0,0
tsunami_0432,0,0,0,1,0,0,0,0,16
tsunami_0124,0,0,0,0,0,0,0,1,1
gempa_0407,0,0,0,1,0,0,0,0,16
longsor_0634,0,0,0,0,0,0,0,0,0
kekeringan_0833,0,0,0,0,0,1,0,0,4
angin_topan_0388,0,0,0,0,0,0,0,0,0
angin_topan_0134,0,0,0,0,0,0,0,0,0
erupsi_0707,0,0,1,0,0,0,0,0,32
kekeringan_1019,0,0,0,0,0,0,0,0,0
longsor_0336,0,0,0,0,0,0,0,0,0
kekeringan_0866,0,0,0,0,0,0,0,0,0
erupsi_0260,0,0,0,0,0,0,0,0,0
karhutla_0217,0,0,0,0,0,0,0,0,0
erupsi_0889,0,0,0,0,0,0,0,0,0
karhutla_1015,0,0,0,0,1,0,0,0,8
tsunami_0302,0,0,0,0,0,0,0,1,1
longsor_1012,0,0,0,0,0,0,0,0,0
banjir_1023,0,1,0,0,0,0,0,0,64
tsunami_0470,0,0,0,0,0,0,0,0,0
tsunami_0718,0,0,0,0,0,0,0,0,0
karhutla_0853,0,0,0,0,0,0,0,0,0
erupsi_1034,0,0,0,0,0,0,0,0,0
karhutla_0222,0,0,0,0,0,0,0,0,0
gempa_1100,0,0,0,0,0,0,0,0,0
karhutla_0199,0,0,0,0,0,0,0,0,0
longsor_0815,0,0,0,1,0,0,0,0,16
banjir_0510,0,0,0,0,0,0,0,0,0
longsor_0884,0,0,0,0,0,0,0,0,0
banjir_0904,0,0,0,0,0,0,0,0,0
longsor_0745,0,0,0,0,0,0,0,0,0
erupsi_0460,0,1,0,0,0,0,0,0,64
banjir_1036,0,0,0,0,0,0,0,0,0
karhutla_0768,0,0,0,0,0,0,0,0,0
banjir_0367,0,1,0,0,0,0,0,0,64
karhutla_1039,0,0,0,0,0,0,0,0,0
tsunami_0647,0,0,0,1,0,0,0,0,16
angin_topan_0994,0,0,0,0,0,0,0,0,0
longsor_0407,1,0,0,0,0,0,1,0,130
gempa_0571,0,0,0,0,0,0,0,0,0
gempa_1090,0,0,0,0,0,0,0,0,0
kekeringan_0605,0,0,0,0,0,0,0,0,0
banjir_0648,0,1,0,0,0,0,0,0,64
tsunami_0736,0,0,0,1,0,0,0,0,16
tsunami_0037,0,0,0,0,0,0,0,0,0
kekeringan_0949,0,0,0,0,0,0,0,0,0
karhutla_0646,0,0,0,0,1,0,0,0,8
gempa_0729,0,0,0,0,0,0,0,0,0
karhutla_0946,0,0,0,0,1,0,0,0,8
banjir_0082,0,0,0,0,0,0,0,0,0
banjir_0440,0,0,0,0,0,0,0,0,0
kekeringan_0326,0,0,0,0,0,1,0,0,4
gempa_0461,0,0,0,0,0,0,0,0,0
angin_topan_0434,0,0,0,0,0,0,0,0,0
erupsi_0956,0,0,0,0,0,0,0,0,0
karhutla_0746,0,0,0,0,0,0,0,0,0
gempa_0346,0,0,0,1,0,0,0,0,16
erupsi_0353,0,0,0,0,0,0,0,0,0
erupsi_0763,0,0,0,0,0,0,0,0,0
banjir_0310,0,1,0,0,0,0,0,0,64
karhutla_0267,0,0,0,0,0,0,0,0,0
tsunami_0845,0,0,0,0,0,0,0,0,0
erupsi_1031,0,0,1,1,0,0,0,0,48
tsunami_0245,0,0,0,1,0,0,0,1,17
kekeringan_0364,0,0,0,0,0,0,0,0,0
kekeringan_0057,0,0,0,0,0,0,0,0,0
angin_topan_0340,1,0,0,0,0,0,0,0,128
angin_topan_0317,0,0,0,0,0,0,0,0,0
banjir_1034,0,0,0,0,0,0,0,0,0
longsor_0927,0,1,0,0,0,0,1,0,66
angin_topan_0648,0,0,0,0,0,0,0,0,0
gempa_1059,0,0,0,0,0,0,0,0,0
gempa_0100,0,0,0,0,0,0,0,0,0
gempa_0937,0,0,0,0,0,0,0,0,0
tsunami_0426,0,0,0,1,0,0,0,0,16
erupsi_0705,0,0,0,0,0,0,0,0,0
banjir_0383,0,0,0,0,0,0,0,0,0
kekeringan_0333,0,0,0,0,0,0,0,0,0
longsor_0687,0,0,1,0,0,0,0,0,32
tsunami_0977,0,0,0,1,0,0,0,1,17
tsunami_0524,0,0,0,0,0,0,0,1,1
tsunami_0610,0,0,0,0,0,0,0,1,1
tsunami_0531,0,0,0,0,0,0,0,1,1
kekeringan_0379,0,0,0,0,0,1,0,0,4
banjir_0454,0,0,0,0,0,0,0,0,0
banjir_1082,0,1,0,0,0,0,0,0,64
angin_topan_1105,1,0,0,0,0,0,0,0,128
karhutla_0949,0,0,0,0,1,0,0,0,8
erupsi_0927,0,0,0,0,0,0,0,0,0
longsor_0938,0,0,0,0,0,0,0,1,1
angin_topan_0433,0,0,0,0,0,0,0,0,0
karhutla_0162,0,0,0,0,1,0,0,0,8
kekeringan_0796,0,0,0,0,0,1,0,0,4
longsor_0906,0,0,0,0,0,0,0,0,0
kekeringan_0283,0,0,0,0,0,0,0,0,0
gempa_1165,0,0,0,0,0,0,0,0,0
longsor_1208,0,0,0,0,0,0,0,0,0
longsor_0441,0,0,0,0,0,0,0,0,0
angin_topan_0467,0,0,0,0,0,0,0,0,0
longsor_0552,0,0,0,0,0,0,0,0,0
gempa_0934,0,0,0,0,0,0,0,0,0
karhutla_0486,0,0,0,0,0,0,0,0,0
karhutla_0164,0,0,0,0,0,0,0,0,0
banjir_0638,0,0,0,0,0,0,0,0,0
tsunami_0303,0,0,0,1,0,0,0,0,16
karhutla_0531,0,0,0,0,0,0,0,0,0
karhutla_0962,0,0,0,0,0,0,0,0,0
gempa_0191,0,0,0,0,0,0,0,0,0
erupsi_0411,0,0,0,0,0,0,0,0,0
gempa_1122,0,0,0,0,0,0,0,0,0
banjir_0056,0,0,0,0,0,0,0,0,0
tsunami_1058,0,0,0,0,0,0,0,1,1
erupsi_0165,0,0,0,0,0,0,0,0,0
tsunami_0940,0,0,0,0,0,0,0,1,1
longsor_0386,0,0,1,0,0,0,0,0,32
gempa_0020,0,0,0,0,0,0,0,0,0
gempa_0773,0,0,0,0,0,0,0,0,0
longsor_0321,0,0,0,0,0,0,1,0,2
tsunami_0480,0,0,0,0,0,0,0,0,0
erupsi_0154,0,0,0,1,0,0,0,0,16
karhutla_0728,0,0,0,0,1,0,0,0,8
longsor_1018,0,0,0,0,0,0,0,0,0
kekeringan_0363,0,0,0,0,0,0,0,0,0
karhutla_0223,0,0,0,0,0,0,0,0,0
karhutla_0331,0,0,0,0,0,0,0,0,0
banjir_0330,0,0,0,0,0,0,0,0,0
kekeringan_0155,0,0,0,0,0,0,0,0,0
longsor_1175,0,0,0,0,0,0,0,0,0
longsor_0151,0,1,0,0,0,0,1,0,66
banjir_0346,0,0,0,0,0,0,0,0,0
erupsi_0633,0,0,0,0,0,0,0,0,0
banjir_0691,0,0,0,0,0,0,0,0,0
banjir_0550,0,0,0,0,0,0,0,0,0
angin_topan_0442,0,0,0,0,0,0,0,0,0
angin_topan_0386,0,0,0,0,0,0,0,0,0
banjir_0392,0,1,0,0,0,0,0,0,64
kekeringan_0712,0,0,0,0,0,0,0,0,0
kekeringan_0886,0,0,0,0,0,0,0,0,0
kekeringan_0518,0,0,0,0,0,0,0,0,0
karhutla_0660,0,0,0,0,1,0,0,0,8
karhutla_0494,0,0,0,0,0,0,0,0,0
erupsi_0280,0,0,0,0,0,0,0,0,0
erupsi_0484,0,0,0,0,0,0,0,0,0
longsor_0755,1,1,0,0,0,0,0,0,192
longsor_0326,0,0,0,0,0,0,0,0,0
erupsi_0960,0,0,0,0,0,0,0,0,0
tsunami_0597,0,0,0,0,0,0,0,1,1
erupsi_0945,0,0,1,0,0,0,0,0,32
longsor_0419,0,0,0,0,0,0,0,0,0
kekeringan_0471,0,0,0,0,0,0,0,0,0
banjir_1076,0,0,0,0,0,0,0,0,0
gempa_0986,0,0,0,1,0,0,0,0,16
gempa_0771,0,0,0,0,0,0,0,0,0
angin_topan_0981,0,0,0,0,0,0,0,0,0
erupsi_0829,0,0,0,0,0,0,0,0,0
tsunami_0140,0,0,0,0,0,0,0,0,0
gempa_0057,0,0,1,0,0,0,0,0,32
tsunami_0270,0,0,0,1,0,0,0,0,16
erupsi_0840,0,0,0,0,0,0,0,0,0
angin_topan_0267,0,0,0,0,0,0,0,0,0
gempa_0755,0,0,0,1,0,0,0,0,16
tsunami_0642,0,0,0,1,0,0,0,0,16
karhutla_1058,0,0,0,0,0,0,0,0,0
banjir_0323,0,1,0,0,0,0,0,0,64
tsunami_0066,0,0,0,0,0,0,0,0,0
tsunami_0440,0,0,1,0,0,0,0,0,32
angin_topan_0927,0,0,0,0,0,0,0,0,0
erupsi_0216,0,0,0,0,0,0,0,0,0
gempa_0974,0,0,0,0,0,0,0,0,0
gempa_0252,0,0,0,0,0,0,0,0,0
gempa_1176,0,0,0,0,0,0,0,0,0
karhutla_0806,0,0,0,0,0,0,0,0,0
banjir_0340,0,0,0,0,0,0,0,0,0
tsunami_1010,0,0,0,1,0,0,0,1,17
banjir_0707,0,0,0,0,0,0,0,0,0
banjir_0275,0,0,0,0,0,0,0,0,0
erupsi_0693,0,0,0,0,0,0,0,0,0
banjir_0060,0,0,0,0,0,0,0,0,0
longsor_0822,0,0,0,0,0,0,0,0,0
longsor_0947,0,0,1,0,0,0,0,0,32
karhutla_1101,0,0,0,0,0,0,0,0,0
erupsi_1006,0,0,0,0,0,0,0,0,0
kekeringan_0853,0,0,0,0,0,0,0,0,0
banjir_0405,0,1,0,0,0,0,0,0,64
gempa_0165,0,0,0,0,0,0,0,0,0
kekeringan_0366,0,0,0,0,0,1,0,0,4
banjir_0077,0,1,0,0,0,0,1,0,66
tsunami_0653,0,0,0,0,0,0,0,0,0
tsunami_0855,0,0,0,0,0,0,0,0,0
angin_topan_0894,0,0,0,0,0,0,0,0,0
longsor_0598,0,0,0,0,0,0,0,0,0
angin_topan_0236,0,0,0,0,0,0,0,0,0
karhutla_1021,0,0,0,0,0,0,0,0,0
kekeringan_0646,0,0,0,0,0,1,0,0,4
kekeringan_0459,0,0,0,0,0,0,0,0,0
angin_topan_0352,0,0,0,0,0,0,1,0,2
angin_topan_0488,0,0,0,0,0,0,0,0,0
erupsi_0820,0,0,0,0,0,0,0,0,0
kekeringan_0305,0,0,0,0,0,1,0,0,4
longsor_1056,0,0,0,0,0,0,0,0,0
erupsi_1064,0,0,0,0,0,0,0,1,1
gempa_0045,0,0,0,0,0,0,0,0,0
longsor_0191,0,0,0,1,0,0,0,0,16
erupsi_0649,0,0,0,0,0,0,0,0,0
kekeringan_0381,0,0,0,0,0,0,0,0,0
kekeringan_0619,0,0,0,0,0,0,0,0,0
karhutla_0922,0,0,0,0,0,0,0,0,0
tsunami_0768,0,0,0,1,0,0,0,0,16
angin_topan_0446,1,0,0,0,0,0,0,0,128
karhutla_0674,0,0,0,0,1,0,0,0,8
erupsi_0203,0,0,0,0,0,0,0,0,0
karhutla_0514,0,0,0,0,0,0,0,0,0
karhutla_0609,0,0,0,0,0,0,0,0,0
tsunami_0271,0,0,0,1,0,0,0,0,16
angin_topan_1023,0,0,0,0,0,0,0,0,0
banjir_0212,0,0,0,0,0,0,0,0,0
angin_topan_0448,0,1,0,0,0,0,0,0,64
gempa_1117,0,0,0,1,0,0,0,0,16
gempa_0384,0,0,0,0,0,0,0,0,0
tsunami_0277,0,0,0,0,0,0,0,1,1
erupsi_0392,0,0,0,0,0,0,0,0,0
gempa_0094,0,0,0,0,0,0,0,0,0
kekeringan_1039,0,0,0,0,0,0,0,0,0
gempa_0227,0,0,0,1,0,0,0,0,16
kekeringan_0218,0,0,0,0,0,0,0,0,0
banjir_0603,0,0,0,0,0,0,0,0,0
tsunami_0684,0,0,1,0,0,0,0,0,32
angin_topan_1144,0,0,0,0,0,0,0,0,0
kekeringan_0612,0,0,0,0,0,0,0,0,0
longsor_0750,0,0,0,0,0,0,0,0,0
longsor_0114,0,0,0,0,0,0,0,0,0
angin_topan_0521,0,0,0,0,0,0,0,0,0
gempa_0776,0,0,0,0,0,0,0,0,0
karhutla_0076,0,0,0,0,1,0,0,0,8
longsor_0972,0,1,0,0,0,0,1,0,66
longsor_0967,0,1,0,0,0,0,0,0,64
karhutla_0056,0,0,0,0,1,0,0,0,8
angin_topan_1048,0,0,0,0,0,0,0,0,0
banjir_0908,0,0,0,0,0,0,0,0,0
karhutla_0667,0,0,0,0,1,0,0,0,8
kekeringan_0938,0,0,0,0,0,0,0,0,0
longsor_0201,0,0,0,0,0,0,0,0,0
longsor_1004,0,0,0,0,0,0,0,0,0
kekeringan_0322,0,0,0,0,0,0,0,0,0
karhutla_0233,0,0,0,0,0,0,0,0,0
angin_topan_0643,0,0,0,0,0,0,0,0,0
kekeringan_0703,0,0,0,0,0,0,0,0,0
karhutla_0776,0,0,0,0,0,0,0,0,0
erupsi_0958,0,0,0,0,0,0,0,0,0
longsor_0722,0,0,0,0,0,0,0,0,0
tsunami_1039,0,0,0,0,0,0,0,0,0
gempa_0453,0,0,0,1,0,0,0,0,16
angin_topan_0083,0,0,0,0,0,0,0,0,0
karhutla_1000,0,0,0,0,0,0,0,0,0
banjir_0513,0,0,0,0,0,0,0,0,0
erupsi_0320,0,0,0,0,0,0,0,0,0
kekeringan_0655,0,0,0,0,0,0,0,0,0
longsor_0260,0,0,0,0,0,0,0,0,0
gempa_1109,0,0,0,0,0,0,0,0,0
tsunami_0181,0,0,0,0,0,0,0,0,0
kekeringan_1001,0,0,0,0,0,0,0,0,0
gempa_0587,0,0,0,0,0,0,0,0,0
tsunami_0150,0,0,0,0,0,0,0,0,0
tsunami_0522,0,0,0,0,0,0,0,0,0
